LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
TRRBLNKPNW,52,145616,226655,813,14,4,7.7,36,0.35,PhD,Full-time,Divorced,No,No,Other,Yes,0
WO9HG45H8H,52,102523,197650,497,72,4,22.55,24,0.2,High School,Unemployed,Divorced,No,No,Other,No,0
C0WSM0G8AZ,25,40752,95759,394,39,4,2.15,60,0.16,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
ANM7LLNJP0,67,86745,92535,811,27,1,24.23,60,0.78,High School,Unemployed,Married,Yes,Yes,Education,No,0
CGXLSQ059A,32,112027,213327,692,52,4,4.45,60,0.14,High School,Full-time,Divorced,Yes,Yes,Business,No,0
7JIDBQLHNY,66,71300,203641,800,30,4,17.82,36,0.38,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
GGNIX5WETX,44,47660,56524,739,58,4,10.93,24,0.17,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
FF7B0FLD76,39,138049,228429,354,60,3,3.89,60,0.71,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
09692B62S9,61,99110,95507,543,88,3,3.83,60,0.81,Bachelor's,Part-time,Married,No,No,Business,Yes,0
62DQZNZ0AZ,31,138452,113387,309,24,2,22.64,12,0.26,High School,Full-time,Single,Yes,No,Auto,Yes,0
4M2CGOD8B7,42,53255,27626,443,34,3,9.88,24,0.8,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
J9THU98X78,48,127644,225602,373,42,4,13.08,48,0.66,PhD,Full-time,Divorced,No,Yes,Other,No,0
X9WOQAIAOS,54,110553,234613,379,68,3,14.88,48,0.1,PhD,Unemployed,Divorced,No,Yes,Education,No,0
N7MKI14DMX,39,40897,208073,449,74,4,3.93,36,0.54,PhD,Part-time,Single,No,No,Education,Yes,0
81M0UWSJEI,33,91532,125187,513,97,1,18.17,48,0.44,High School,Unemployed,Married,Yes,Yes,Home,Yes,0
8MT3J0KM7M,39,61856,160716,703,40,3,9.32,12,0.27,PhD,Self-employed,Married,No,No,Home,No,0
3XTW0AEJ4W,50,139582,171284,409,110,3,3.18,60,0.45,PhD,Full-time,Married,Yes,Yes,Home,No,0
YJAQPUF52B,33,26209,58992,316,72,4,15.55,24,0.53,PhD,Unemployed,Divorced,No,Yes,Business,No,0
JKPLK20EJY,30,135281,144786,323,11,2,12.46,48,0.71,Master's,Part-time,Married,Yes,Yes,Business,No,1
5HHWH92O76,52,18221,119624,759,115,1,15.21,48,0.64,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,0
1AMD2IOMGP,36,26086,40721,425,117,2,14.21,48,0.19,Master's,Unemployed,Single,No,Yes,Other,No,0
AVL3JVD8GD,37,16248,41653,809,50,2,14.66,60,0.41,PhD,Self-employed,Married,No,No,Business,No,0
PD9HI4TXIF,36,37121,32279,575,37,4,19.52,24,0.56,Master's,Unemployed,Married,No,Yes,Education,No,1
THM1RMS4NM,36,28653,6824,693,114,2,24.93,12,0.24,High School,Unemployed,Single,No,No,Other,Yes,0
9J3YPHFJV1,56,85357,178613,705,57,4,4.49,12,0.33,High School,Full-time,Single,Yes,No,Business,Yes,0
SGDMKJT13I,46,54501,16913,439,61,4,8.56,12,0.18,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
I8FAROC7V2,54,23237,181568,322,30,3,16.34,36,0.76,Master's,Full-time,Single,Yes,Yes,Home,Yes,0
3ICA3BWA1L,55,22276,171544,607,93,1,4.22,60,0.54,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
3VYI1FHEN0,27,132187,7888,635,35,4,12.81,12,0.46,High School,Part-time,Single,No,Yes,Other,No,0
TWLYEORTDC,30,105029,62763,500,54,1,10.89,12,0.82,PhD,Self-employed,Single,No,Yes,Other,Yes,0
SMCYZS2YKB,39,79153,150880,577,105,4,21.08,60,0.69,Master's,Unemployed,Single,Yes,Yes,Business,No,0
GZVDL04CLV,40,40007,147488,753,93,1,4.22,24,0.29,Bachelor's,Unemployed,Married,Yes,No,Business,Yes,0
PYUF3OAJ38,47,120957,22256,480,1,2,13.74,12,0.45,Master's,Part-time,Divorced,No,No,Education,Yes,0
XJE46OKSTU,54,139229,221486,482,32,1,17.07,12,0.5,High School,Unemployed,Divorced,No,Yes,Auto,No,0
MI4DUFSSTQ,27,146711,158107,545,71,3,17.19,24,0.36,Master's,Unemployed,Single,No,Yes,Auto,No,1
X9TZ11G2PR,20,141113,176048,580,96,1,21.39,24,0.24,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
CRQM6XQPGF,32,43800,145885,487,43,1,18.33,24,0.12,Master's,Self-employed,Married,No,Yes,Education,No,0
YDUH21T07M,39,46131,240925,558,40,4,8.1,36,0.5,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
4WHPQDDF05,63,19625,212569,764,98,2,8.16,24,0.83,Master's,Unemployed,Married,Yes,Yes,Other,No,1
6LSBOD30DA,57,107998,125444,449,95,2,3.01,48,0.13,High School,Full-time,Married,Yes,No,Education,Yes,0
0BXWTK3W5X,62,125743,54544,792,70,1,18.58,36,0.5,High School,Self-employed,Single,No,Yes,Education,Yes,0
SK4W9C9RZB,66,53949,224963,480,8,2,16.91,36,0.48,Bachelor's,Part-time,Single,No,Yes,Other,Yes,1
SJEX8YPMEG,61,134873,160900,504,81,4,23.24,12,0.47,High School,Full-time,Married,Yes,Yes,Business,Yes,0
C30IHHQDP2,22,57209,130933,699,10,2,22.35,36,0.57,Bachelor's,Part-time,Single,Yes,No,Business,No,1
H9JBD3BMG3,25,75795,13122,413,78,2,8.84,36,0.11,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
E3JSRLJZZI,19,72465,231303,591,15,3,8.55,60,0.11,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
I1RGT7G5NX,23,80201,33203,624,34,1,19.0,24,0.41,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
OKOYISG5DO,56,141466,55768,771,6,1,17.62,24,0.35,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
T3XXHS7NO1,65,136443,96020,427,73,3,14.88,48,0.8,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
7FZJ21KVTN,49,77607,242835,630,11,1,19.26,48,0.1,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
W6HOS7QOWX,63,71351,219092,458,4,2,15.31,36,0.68,Bachelor's,Part-time,Married,Yes,No,Education,No,0
IH2AWAZUW6,30,50153,238170,595,54,4,16.45,48,0.8,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
9INS1EL743,64,125256,197422,506,10,3,11.3,12,0.82,Master's,Self-employed,Married,No,Yes,Business,Yes,1
9IC9Y2MPO5,24,135524,29048,589,21,1,7.52,12,0.52,PhD,Self-employed,Single,No,Yes,Education,Yes,0
8HSSFV5TK3,52,96210,20001,677,79,2,9.64,24,0.33,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
FPGAU2UK41,63,115329,68846,452,79,2,9.51,48,0.53,High School,Unemployed,Single,No,Yes,Auto,Yes,0
GN0ZJ20UBD,49,76132,120291,553,28,1,12.39,36,0.42,High School,Unemployed,Single,Yes,No,Other,No,0
SYNYUBFTUJ,39,33452,40408,720,57,4,7.36,48,0.67,PhD,Full-time,Divorced,No,No,Education,No,0
YFQZXEYJWW,25,121395,82185,505,61,3,7.27,48,0.35,PhD,Self-employed,Married,No,No,Auto,Yes,1
KNAZ4GJ3AN,63,25177,171183,386,38,3,3.67,24,0.2,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
YW9KVYO7AR,33,31889,220439,598,100,2,24.53,36,0.63,Master's,Unemployed,Divorced,Yes,No,Education,Yes,1
6GSJHSGUP3,25,25497,94969,324,26,3,16.93,12,0.45,Master's,Unemployed,Divorced,Yes,Yes,Other,No,1
2I5QKA0IJI,48,55582,57557,597,84,3,11.69,24,0.78,PhD,Self-employed,Divorced,No,No,Auto,Yes,1
6LTXOC7R85,36,78529,127644,698,105,1,5.82,36,0.6,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
BI9QNRYSM5,31,52158,235462,507,113,3,9.98,12,0.16,Master's,Unemployed,Divorced,No,Yes,Home,No,0
EITYD1QZDM,64,69168,150636,684,69,1,8.53,12,0.86,Master's,Unemployed,Single,Yes,No,Other,No,0
02DKPM6RSE,27,55505,180345,845,52,1,11.0,36,0.3,High School,Unemployed,Married,No,No,Business,Yes,1
FM6LV7P13W,58,122719,215731,602,64,2,9.01,48,0.28,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
FIK6ZI8SLY,37,112317,5456,691,74,4,11.61,24,0.84,High School,Part-time,Single,Yes,No,Education,No,0
BB75JDSZVN,30,106422,199976,671,59,2,21.84,60,0.36,High School,Self-employed,Single,No,No,Business,No,0
GQRKLX9SJ2,54,28750,167826,428,97,3,13.46,48,0.52,High School,Part-time,Married,Yes,No,Other,No,0
03D27N5EJU,22,107674,182806,569,27,2,21.0,24,0.39,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
A9C2NUAQ1M,19,96882,118760,819,20,1,6.59,60,0.61,PhD,Self-employed,Single,No,Yes,Education,No,0
KYXLIG0CFY,41,121091,185234,706,43,1,21.7,36,0.47,Master's,Part-time,Married,No,No,Home,No,0
UF7V28DJQ4,51,70053,209254,590,105,3,11.08,24,0.44,PhD,Self-employed,Divorced,No,Yes,Education,No,0
3C4F9QIT9G,60,42235,228037,586,54,1,19.08,36,0.61,PhD,Full-time,Married,Yes,Yes,Other,Yes,0
3OCQMZYXE8,66,89714,46414,372,17,2,22.46,12,0.34,High School,Unemployed,Single,No,No,Auto,Yes,1
KJFENLPH9Z,66,41693,159726,319,81,2,23.89,24,0.55,Bachelor's,Full-time,Married,Yes,No,Education,No,0
3Z57OO410N,66,135500,152920,591,7,2,17.1,12,0.84,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,0
L3J10LIR9I,43,63493,26015,715,83,4,2.75,12,0.67,Master's,Self-employed,Single,Yes,No,Auto,Yes,0
7XIZBQYW0S,59,101849,183217,438,83,2,3.4,12,0.63,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
E7CPRYSZ96,24,132617,49514,363,97,1,19.81,48,0.14,High School,Self-employed,Single,No,Yes,Auto,Yes,0
JG92WXWU8M,35,39527,109862,693,9,1,5.58,36,0.32,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
PE84TIFP60,64,24969,97233,432,75,4,14.83,24,0.13,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
4ZOTQ0Q3R4,38,73773,101657,403,116,4,4.6,60,0.81,PhD,Full-time,Married,Yes,No,Business,No,0
T9Z72XF775,40,130655,190220,497,68,3,11.26,24,0.22,High School,Part-time,Divorced,Yes,Yes,Education,Yes,1
EW2VI1REWD,31,132264,243925,431,90,4,4.07,60,0.71,PhD,Part-time,Single,Yes,No,Education,Yes,0
887X3VEHP1,69,99124,243865,759,33,2,6.54,60,0.59,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,0
BEB42SI8MR,22,42671,120257,760,43,4,22.57,48,0.62,High School,Self-employed,Single,No,No,Business,Yes,0
7453LD52MJ,51,76288,180751,751,110,4,17.09,48,0.61,Master's,Unemployed,Married,No,Yes,Home,Yes,0
FHOAHZCKEW,54,105473,122490,525,65,3,13.37,12,0.3,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
20LL6VES93,62,121886,117916,308,41,4,8.29,60,0.29,Master's,Part-time,Single,Yes,Yes,Business,No,0
WX1EURC242,39,139856,185487,321,74,2,17.71,24,0.18,PhD,Unemployed,Married,Yes,Yes,Education,Yes,0
GA6IMMMPIV,62,80213,108586,526,61,4,24.62,24,0.55,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
9KWTGRLR7X,67,145691,44057,460,117,3,9.11,36,0.81,PhD,Part-time,Single,No,No,Home,No,0
F8XH84XLU7,49,126734,152393,830,56,3,17.59,24,0.51,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
3FZ13NVKBS,27,43836,104516,435,85,3,5.32,24,0.5,High School,Self-employed,Single,No,No,Home,No,0
R58EYAKTW0,30,110699,14362,763,111,4,9.32,60,0.87,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
CVTLPUFT49,65,29128,244846,410,77,3,6.8,12,0.71,PhD,Part-time,Married,No,No,Business,Yes,0
TNCYBSA5MG,68,129419,128768,518,42,3,18.58,24,0.59,High School,Full-time,Divorced,Yes,Yes,Business,No,0
7JLTW32VW5,38,59026,124136,569,110,4,3.25,48,0.83,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
LL250A1YHD,26,98561,128143,797,15,1,23.72,48,0.19,Master's,Self-employed,Divorced,No,Yes,Auto,Yes,1
65PEYK14ZT,58,38461,124618,629,81,2,2.63,12,0.4,High School,Part-time,Divorced,No,No,Education,Yes,0
1PFYW37DEN,24,83214,35663,693,55,4,21.05,36,0.14,High School,Self-employed,Married,Yes,No,Auto,Yes,0
FPM01W07EQ,39,77935,109071,462,23,1,13.18,60,0.56,PhD,Part-time,Single,No,No,Education,Yes,0
4SUPYQQP26,68,58849,199866,803,40,1,2.11,12,0.52,Master's,Unemployed,Divorced,No,No,Business,Yes,0
EO7IP16XEU,28,91812,145421,751,118,2,10.87,36,0.16,PhD,Part-time,Single,Yes,Yes,Auto,No,0
JG1R1JJZLX,35,138826,59608,402,114,1,21.63,48,0.8,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
L1KNP6XPNP,61,149716,128374,746,49,2,18.16,12,0.87,PhD,Self-employed,Married,No,No,Other,Yes,0
6FO7D76M1K,35,36292,204479,336,74,4,12.33,24,0.66,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
6LWQMM6OIE,27,128041,188087,746,2,3,24.9,48,0.9,High School,Full-time,Single,No,Yes,Other,Yes,0
FCJ0H1B204,43,27725,65851,827,35,3,21.73,48,0.84,Master's,Unemployed,Single,Yes,Yes,Education,No,0
BG4YW6G595,22,128334,214650,364,84,4,9.95,12,0.33,High School,Self-employed,Divorced,No,No,Other,Yes,0
F24HSE3HVI,43,59893,66239,834,90,4,6.19,36,0.17,PhD,Full-time,Single,No,Yes,Other,No,0
FVI8EPN3A4,43,70330,69902,344,1,4,20.95,48,0.84,Bachelor's,Full-time,Divorced,No,Yes,Other,Yes,0
N9VMUNAAM7,55,43085,46925,764,2,3,3.48,36,0.45,Bachelor's,Unemployed,Single,No,No,Business,No,1
CGGKVW837M,53,112749,19496,581,19,2,20.19,24,0.1,High School,Part-time,Single,No,No,Business,Yes,0
BQ2UVI6YYQ,42,148287,34337,653,91,4,3.14,24,0.43,PhD,Part-time,Single,No,No,Education,No,0
NIN0L8J8SD,55,93025,231447,714,47,3,6.32,36,0.82,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
Q1OQRDRXIZ,37,78186,126721,622,102,2,10.58,48,0.72,Master's,Self-employed,Married,No,No,Auto,Yes,0
98SXBKEQKF,53,96152,180719,558,42,3,24.61,48,0.27,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
0SO8FHVNVH,66,113403,125584,416,33,1,4.82,36,0.85,PhD,Self-employed,Single,No,No,Home,Yes,0
M4I7JASRLG,38,27743,16883,458,40,2,13.12,36,0.52,Bachelor's,Self-employed,Married,No,No,Home,No,0
ROGO5B6Y29,21,97347,100395,783,43,4,20.68,60,0.12,PhD,Full-time,Divorced,No,No,Home,No,0
MAQT7IZ5TJ,23,80275,165201,416,39,2,8.91,36,0.5,PhD,Full-time,Married,Yes,Yes,Business,No,0
QV2JT9Z2HW,26,37709,45172,608,34,1,2.03,48,0.8,Bachelor's,Unemployed,Divorced,No,No,Education,Yes,1
HMSCQI66UZ,64,39137,207645,821,19,2,7.93,60,0.49,PhD,Part-time,Divorced,Yes,No,Auto,No,0
188S0US7AM,39,28122,58984,737,15,4,5.56,36,0.28,PhD,Unemployed,Single,No,Yes,Education,Yes,0
A170M6D46R,40,137514,213616,419,69,1,19.95,48,0.82,Master's,Self-employed,Divorced,No,No,Business,Yes,0
VOXK4F72LC,66,109292,73444,386,35,3,10.8,24,0.2,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
JXDQ1LJF0J,54,121665,224703,563,27,3,4.05,12,0.58,PhD,Unemployed,Married,Yes,Yes,Business,No,0
YE7G18W76D,34,27955,183444,574,48,2,9.44,48,0.46,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
UU9KM9DFXO,39,74577,58837,305,35,1,11.21,12,0.12,PhD,Unemployed,Married,Yes,No,Business,No,0
EYSNXRAVO8,68,98432,198036,455,76,4,8.04,48,0.32,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
AS0YOVLKYH,64,16489,93953,465,28,4,13.6,60,0.83,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
HXF8ETAJ23,51,34849,216422,764,39,3,9.52,48,0.63,Master's,Unemployed,Married,No,Yes,Home,No,0
LV171ZSHER,38,20569,207677,829,44,1,12.39,24,0.75,High School,Full-time,Married,Yes,No,Business,No,0
BR5EUN4DCN,38,97640,210061,446,115,2,20.31,24,0.77,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
05A4HXTI2A,37,50528,184466,383,87,2,7.84,60,0.17,PhD,Full-time,Married,No,No,Auto,Yes,0
0GQU2I0XHC,47,42484,69055,473,35,1,10.38,48,0.22,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
F65UKLXEDG,50,94234,227035,526,39,4,5.8,24,0.77,Bachelor's,Unemployed,Single,No,Yes,Education,No,0
ORLWU2WC2S,21,95533,150866,584,21,2,24.41,60,0.48,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
8MNG072JDJ,67,91309,137829,680,59,3,2.91,12,0.29,High School,Part-time,Single,No,No,Education,Yes,0
X56ISISC6I,48,51077,207268,458,9,2,13.41,48,0.79,High School,Part-time,Single,Yes,Yes,Education,Yes,0
SBYOJN08OQ,30,93736,167589,334,91,3,7.62,12,0.32,High School,Full-time,Single,No,No,Education,Yes,0
5WIATXZDYD,37,87465,82061,649,35,2,23.98,60,0.43,High School,Self-employed,Divorced,Yes,Yes,Auto,No,0
SD3O90C2C1,32,80714,125895,618,59,2,3.57,60,0.18,PhD,Self-employed,Married,Yes,No,Auto,No,0
7W5IE0H42N,46,69040,200696,360,12,2,3.83,36,0.37,High School,Unemployed,Married,No,Yes,Business,Yes,0
GAFZMYB9EQ,48,140241,118881,760,38,4,18.49,12,0.2,PhD,Self-employed,Single,Yes,No,Business,Yes,0
T1T2WCFKPQ,24,95856,9619,561,81,3,5.44,60,0.26,High School,Full-time,Married,No,No,Other,No,0
NUBLNINDYW,19,100352,187202,442,17,4,15.45,60,0.82,Master's,Full-time,Married,Yes,Yes,Home,Yes,0
GIEWYY1U2P,36,113433,92815,694,21,3,6.23,24,0.21,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
CNPI1LJWRN,67,56879,5032,311,58,4,3.23,60,0.57,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,0
XYMXOWZBNM,38,67840,29984,317,75,1,6.31,36,0.28,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
P36TZNZ5FM,38,54922,5999,649,107,1,2.9,60,0.54,High School,Unemployed,Divorced,No,No,Home,No,0
AU18IOJS9N,29,122857,100101,714,89,3,8.36,60,0.7,Master's,Unemployed,Married,No,Yes,Home,Yes,0
RI9OZTSRM3,45,87181,151179,675,90,4,11.9,24,0.34,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes,0
CUBA5NPBGJ,33,116984,125702,444,36,1,23.01,12,0.11,PhD,Part-time,Married,Yes,Yes,Auto,No,0
6ILBS2P75D,46,17571,203753,800,112,2,17.5,24,0.52,High School,Full-time,Divorced,No,No,Business,No,0
E0ZCRIZZPI,44,22106,221754,333,16,2,3.04,48,0.58,Bachelor's,Part-time,Married,No,No,Education,No,1
MLW1GIGGX0,53,77533,117376,446,87,2,10.45,12,0.45,High School,Full-time,Married,Yes,No,Home,No,0
ATYW9K12LY,31,102810,128931,786,50,1,20.25,36,0.77,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
6FHKUG7BYZ,42,95341,64831,447,29,3,9.4,24,0.16,Bachelor's,Self-employed,Single,No,No,Other,No,0
DWB17LXP1C,20,135111,56983,422,47,2,20.19,12,0.81,High School,Full-time,Single,No,No,Education,Yes,0
RA12CIFHK6,49,136614,123484,512,9,1,6.06,48,0.54,Master's,Full-time,Married,Yes,Yes,Auto,No,0
CBRQKE11VQ,64,141988,79270,843,32,4,16.26,60,0.78,High School,Unemployed,Divorced,Yes,No,Other,Yes,1
OM6U7FKKZF,20,59218,39912,530,88,3,18.75,24,0.8,High School,Unemployed,Married,No,No,Home,No,0
RCBGQ77ABJ,34,113084,101505,838,57,3,3.67,24,0.85,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
85HDPBNKYZ,21,89760,190171,319,110,1,20.48,36,0.21,Master's,Part-time,Married,Yes,No,Education,No,0
11SFBBW4YW,34,97670,8996,755,65,4,3.35,48,0.64,High School,Part-time,Divorced,Yes,Yes,Home,Yes,0
HNO3OBQN9W,33,88483,119902,777,112,4,13.45,12,0.1,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
S88WXBSFDA,36,41041,35427,730,40,4,12.07,12,0.35,PhD,Self-employed,Single,No,No,Education,No,0
4OU0821RKH,37,41491,94483,606,86,1,5.47,24,0.85,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
0SICODQYJO,47,16274,236031,304,73,4,14.14,48,0.63,Bachelor's,Full-time,Divorced,No,No,Business,No,1
DOL44SE30V,66,129345,145678,412,54,2,13.51,24,0.31,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
O8CO4WE0LQ,29,55353,224660,390,105,3,8.79,12,0.48,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
PP6SZWSPZ5,30,59384,100654,397,94,1,16.57,60,0.39,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
V5B5EVL30C,40,54287,180400,417,15,3,4.34,48,0.45,High School,Part-time,Married,Yes,Yes,Education,Yes,0
ZLONBCUWI3,25,72970,141135,435,48,4,15.96,48,0.55,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
6UGMWGFZM9,56,118137,112029,349,73,3,13.58,12,0.59,PhD,Self-employed,Married,Yes,No,Business,No,0
41FVAVZ9TI,51,47210,11399,624,86,1,19.6,60,0.64,PhD,Unemployed,Divorced,No,No,Business,No,0
JXNALJDT9W,60,121567,112638,447,66,1,13.7,48,0.63,High School,Full-time,Single,No,Yes,Auto,Yes,0
XCNW3GOHMV,58,47345,59744,567,53,4,20.64,48,0.56,High School,Full-time,Divorced,No,Yes,Education,No,0
F0UT7NQJUW,38,111568,71788,771,0,3,17.4,24,0.24,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
HA63V853R4,63,141648,249225,799,1,3,22.45,24,0.19,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
907PEEA4TU,45,124179,56656,832,57,2,10.8,36,0.74,High School,Self-employed,Single,Yes,No,Other,No,0
E0PLN104EZ,32,104914,154087,584,45,4,17.61,24,0.31,Bachelor's,Unemployed,Single,Yes,No,Other,No,1
T8M24H6GQZ,67,126397,212451,613,48,1,12.81,60,0.57,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
6Q0GD9696Q,60,39575,31070,529,92,2,13.12,48,0.26,High School,Self-employed,Married,No,No,Home,No,0
7OWNKAFP9Y,31,94961,68697,751,57,1,10.69,12,0.16,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
67X0GD6IKC,61,141709,177732,628,12,2,20.12,24,0.53,PhD,Full-time,Married,No,Yes,Education,No,0
QZL3UVK6DQ,41,114393,63267,675,39,4,14.74,12,0.12,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,0
GXIPI43Y44,23,143772,56240,442,65,4,20.56,60,0.83,PhD,Self-employed,Divorced,No,Yes,Auto,No,1
TBTXYUHBII,36,54489,84901,347,102,4,2.23,36,0.17,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
AA2GMPA4HA,20,31026,157645,551,118,3,11.74,48,0.68,PhD,Full-time,Divorced,No,No,Other,No,1
W0BHNLH9ME,32,132753,248158,530,95,2,2.09,24,0.28,Bachelor's,Full-time,Married,No,Yes,Other,No,0
S2M2IY3YZU,32,100041,171505,365,1,4,5.52,48,0.62,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
I77CSEZD4K,29,81738,59650,555,115,3,6.21,48,0.32,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
VC0KXH1O0A,57,32511,212579,783,46,1,4.19,60,0.8,High School,Full-time,Single,Yes,Yes,Education,No,0
KW7Z8HIX4Y,21,15151,176546,834,33,2,13.95,36,0.9,PhD,Self-employed,Divorced,No,Yes,Other,No,1
HJOOTG1LRW,23,95007,194363,322,97,3,2.25,48,0.35,Master's,Unemployed,Married,Yes,No,Business,No,0
ECFR6CWYSU,66,136651,241220,732,103,3,5.47,48,0.87,High School,Self-employed,Married,No,No,Home,Yes,0
K8P5JVZQCC,62,48541,106793,780,93,3,24.05,12,0.65,PhD,Unemployed,Divorced,No,Yes,Home,No,0
P9TVSQ6MV9,26,112231,120649,427,18,4,7.01,24,0.85,Master's,Full-time,Married,No,Yes,Education,No,0
6439O0YWYK,27,69055,198430,527,101,4,14.15,24,0.46,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
OODPTQ00WE,30,39349,210852,361,91,3,15.81,12,0.45,High School,Self-employed,Single,No,Yes,Education,No,1
BE9YODHF6F,39,102199,128279,735,74,1,8.38,48,0.38,PhD,Part-time,Divorced,No,Yes,Education,No,0
3RCRUM8ZPM,45,143752,105992,387,21,2,18.81,12,0.54,PhD,Full-time,Divorced,No,Yes,Home,Yes,1
NEQTP1JX4L,58,54437,153107,312,90,2,22.85,24,0.32,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
CBDDTI0M4X,56,46961,163678,799,75,2,5.98,24,0.82,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
LO2ASZ2N9E,55,85178,58291,370,4,2,18.68,24,0.72,Bachelor's,Part-time,Single,No,No,Education,No,0
QJJTHL3YO0,32,131390,74474,413,105,3,16.45,36,0.76,High School,Full-time,Divorced,No,Yes,Education,No,0
5DITEHCH3P,51,115935,114956,806,119,3,22.01,48,0.35,High School,Full-time,Married,Yes,No,Business,No,0
U3ETPR2NYL,69,60794,193444,540,21,1,20.68,24,0.47,PhD,Self-employed,Divorced,Yes,No,Home,No,0
RCS7GLBW31,65,30225,242993,400,82,4,5.97,60,0.32,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
TT06UASPA2,33,66850,218256,446,28,4,13.8,48,0.44,Master's,Part-time,Single,Yes,No,Other,No,0
E5E8NX767A,63,30407,215908,680,18,1,15.3,12,0.19,PhD,Unemployed,Single,No,No,Business,No,0
RWSIWVUI95,19,146557,43467,576,19,1,22.6,24,0.72,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1
UXRAXH5T8P,30,15526,147757,456,91,1,11.64,48,0.45,PhD,Full-time,Single,Yes,No,Auto,Yes,1
PGF1BHOCWY,62,71456,241671,753,43,1,23.84,36,0.71,Master's,Full-time,Single,No,Yes,Home,No,0
JQLXLXZGBA,31,63983,168918,644,40,3,17.6,12,0.75,PhD,Part-time,Single,No,Yes,Education,No,0
VF3UCN7KUW,18,124633,22045,712,116,1,3.5,36,0.75,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
